"age" "workclass" "education" "marital.status" "occupation" "relationship" "race" "sex" "capital.gain" "capital.loss" "hours.per.week" "class" "region"
"19191" 2.83321334405622 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Own-child" "White" "Male" 0 0 15 "<=50K" "Northern America"
"19201" 3.2188758248682 "Private" "Bachelors" "Never-married" "Prof-specialty" "Own-child" "Asian-Pac-Islander" "Male" 0 0 40 "<=50K" "Eastern Asia"
"19209" 3.80666248977032 "Private" "Bachelors" "Divorced" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 40 ">50K" "Northern America"
"19211" 2.89037175789616 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Other-service" "Wife" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19214" 3.13549421592915 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19218" 3.13549421592915 "Federal-gov" "Assoc-acdm" "Never-married" "Exec-managerial" "Unmarried" "White" "Female" 0 0 32 "<=50K" "Northern America"
"19220" 3.61091791264422 "Private" "Assoc-acdm" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 1977 45 ">50K" "Northern America"
"19230" 3.43398720448515 "Private" "Pre-College" "Never-married" "Other-service" "Unmarried" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"19233" 3.46573590279973 "Private" "Pre-College" "Never-married" "Prof-specialty" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19236" 3.29583686600433 "Self-emp-inc" "Pre-College" "Separated" "Sales" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19242" 2.89037175789616 "State-gov" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19247" 3.97029191355212 "Private" "Pre-College" "Widowed" "Exec-managerial" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19249" 3.13549421592915 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Own-child" "White" "Male" 0 0 50 "<=50K" "Northern America"
"19255" 3.91202300542815 "Local-gov" "Bachelors" "Divorced" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 40 ">50K" "Northern America"
"19276" 4.15888308335967 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19299" 4.17438726989564 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 10605 0 60 ">50K" "Northern America"
"19301" 3.46573590279973 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19316" 3.13549421592915 "Private" "Pre-College" "Never-married" "Other-service" "Unmarried" "White" "Female" 0 0 25 "<=50K" "Northern America"
"19320" 3.63758615972639 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Not-in-family" "White" "Male" 594 0 50 "<=50K" "Northern America"
"19323" 3.66356164612965 "Self-emp-not-inc" "Bachelors" "Never-married" "Sales" "Own-child" "Asian-Pac-Islander" "Male" 0 0 60 "<=50K" "Southern Asia"
"19325" 4.21950770517611 "Private" "Assoc-acdm" "Divorced" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 43 "<=50K" "Northern America"
"19329" 3.87120101090789 "Private" "Pre-College" "Divorced" "Craft-repair" "Other-relative" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19345" 3.2188758248682 "Self-emp-not-inc" "Pre-College" "Never-married" "Sales" "Unmarried" "Asian-Pac-Islander" "Female" 0 0 40 "<=50K" "Northern America"
"19354" 4.20469261939097 "Self-emp-not-inc" "Masters" "Widowed" "Prof-specialty" "Not-in-family" "White" "Male" 18481 0 2 ">50K" "Northern America"
"19363" 3.13549421592915 "Private" "Pre-College" "Never-married" "Tech-support" "Own-child" "White" "Male" 0 0 25 "<=50K" "Northern America"
"19365" 3.49650756146648 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Prof-specialty" "Wife" "White" "Female" 0 0 60 ">50K" "Northern America"
"19369" 3.91202300542815 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"19378" 3.3322045101752 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19385" 3.78418963391826 "Local-gov" "Assoc-voc" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 44 "<=50K" "Northern America"
"19392" 3.40119738166216 "Private" "Pre-College" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 0 1876 45 "<=50K" "Northern America"
"19397" 3.3322045101752 "Private" "Assoc-voc" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 4650 0 40 "<=50K" "Northern America"
"19399" 3.52636052461616 "Private" "Bachelors" "Never-married" "Tech-support" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19400" 3.66356164612965 "Self-emp-inc" "Pre-College" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 99 "<=50K" "Northern America"
"19411" 3.49650756146648 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 7688 0 50 ">50K" "Northern America"
"19412" 3.40119738166216 "Private" "Pre-College" "Never-married" "Adm-clerical" "Unmarried" "White" "Female" 0 0 30 "<=50K" "Northern America"
"19418" 3.78418963391826 "Private" "Masters" "Married-civ-spouse" "Exec-managerial" "Wife" "White" "Female" 0 0 24 ">50K" "Northern America"
"19425" 3.49650756146648 "Private" "Assoc-voc" "Never-married" "Prof-specialty" "Unmarried" "White" "Female" 0 0 55 "<=50K" "Northern America"
"19430" 3.63758615972639 "Local-gov" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 45 "<=50K" "Northern America"
"19431" 2.94443897916644 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19447" 3.55534806148941 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 90 "<=50K" "Northern America"
"19461" 3.43398720448515 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19464" 4.00733318523247 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19467" 3.91202300542815 "Local-gov" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Wife" "White" "Female" 7298 0 30 ">50K" "Northern America"
"19470" 3.63758615972639 "Private" "Pre-College" "Divorced" "Other-service" "Not-in-family" "White" "Female" 0 0 25 "<=50K" "Northern America"
"19471" 3.76120011569356 "Private" "Pre-College" "Divorced" "Exec-managerial" "Unmarried" "White" "Female" 0 0 40 ">50K" "Northern America"
"19476" 3.76120011569356 "State-gov" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"19483" 3.8286413964891 "Self-emp-not-inc" "Pre-College" "Separated" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 20 "<=50K" "Northern America"
"19486" 3.8286413964891 "Federal-gov" "Masters" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19496" 4.39444915467244 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Wife" "White" "Female" 2936 0 28 "<=50K" "Northern America"
"19505" 3.36729582998647 "Federal-gov" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"19506" 3.13549421592915 "Private" "Pre-College" "Never-married" "Adm-clerical" "Not-in-family" "White" "Male" 0 0 60 "<=50K" "Northern America"
"19514" 3.91202300542815 "Private" "Pre-College" "Divorced" "Craft-repair" "Own-child" "White" "Male" 0 0 40 "<=50K" "Caribbean"
"19519" 3.36729582998647 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 35 "<=50K" "Northern America"
"19527" 3.2188758248682 "Local-gov" "Bachelors" "Never-married" "Tech-support" "Unmarried" "Asian-Pac-Islander" "Female" 0 0 40 "<=50K" "South-Eastern Asia"
"19532" 3.66356164612965 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 1977 40 ">50K" "Northern America"
"19535" 3.85014760171006 "Private" "Pre-College" "Never-married" "Adm-clerical" "Other-relative" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19542" 3.61091791264422 "Private" "Assoc-voc" "Divorced" "Machine-op-inspct" "Not-in-family" "Black" "Male" 0 0 48 "<=50K" "Northern America"
"19546" 3.17805383034795 "Private" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 25 "<=50K" "Northern America"
"19553" 3.93182563272433 "Private" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19560" 3.58351893845611 "Federal-gov" "Pre-College" "Never-married" "Exec-managerial" "Not-in-family" "Black" "Male" 13550 0 40 ">50K" "Northern America"
"19570" 3.85014760171006 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 57 ">50K" "Northern America"
"19571" 3.63758615972639 "Private" "Pre-College" "Never-married" "Adm-clerical" "Unmarried" "White" "Female" 6497 0 35 "<=50K" "Northern America"
"19586" 3.71357206670431 "Local-gov" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"19589" 3.29583686600433 "Private" "Pre-College" "Divorced" "Machine-op-inspct" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19602" 3.36729582998647 "Private" "Pre-College" "Separated" "Priv-house-serv" "Not-in-family" "White" "Female" 0 0 30 "<=50K" "Central America"
"19612" 3.66356164612965 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Wife" "Asian-Pac-Islander" "Female" 0 0 40 "<=50K" "South-Eastern Asia"
"19616" 4.14313472639153 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 7298 0 48 ">50K" "Northern America"
"19630" 2.99573227355399 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19635" 3.40119738166216 "Private" "Pre-College" "Divorced" "Other-service" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19642" 3.2188758248682 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Male" 0 0 24 "<=50K" "Central America"
"19643" 3.2188758248682 "Private" "Pre-College" "Never-married" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 60 "<=50K" "Northern America"
"19646" 3.76120011569356 "Private" "Bachelors" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 48 "<=50K" "Northern America"
"19647" 3.29583686600433 "Private" "Pre-College" "Never-married" "Transport-moving" "Not-in-family" "White" "Male" 0 1876 75 "<=50K" "Northern America"
"19652" 3.04452243772342 "Private" "Pre-College" "Never-married" "Protective-serv" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19656" 3.46573590279973 "Private" "Bachelors" "Never-married" "Exec-managerial" "Other-relative" "White" "Male" 0 2444 50 ">50K" "Northern America"
"19657" 3.49650756146648 "Private" "Masters" "Never-married" "Adm-clerical" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19662" 2.89037175789616 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Not-in-family" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"19663" 3.40119738166216 "State-gov" "Pre-College" "Never-married" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 37 "<=50K" "Northern America"
"19667" 3.13549421592915 "Local-gov" "Pre-College" "Never-married" "Other-service" "Own-child" "Black" "Male" 0 0 32 "<=50K" "Northern America"
"19679" 3.71357206670431 "Private" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 38 "<=50K" "Northern America"
"19681" 3.3322045101752 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19684" 3.63758615972639 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"19689" 4.02535169073515 "Local-gov" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19691" 3.63758615972639 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Wife" "White" "Female" 0 0 15 "<=50K" "Northern America"
"19702" 3.13549421592915 "Private" "Bachelors" "Never-married" "Prof-specialty" "Own-child" "White" "Female" 0 2258 40 ">50K" "Northern America"
"19712" 3.17805383034795 "Local-gov" "Pre-College" "Never-married" "Craft-repair" "Unmarried" "Black" "Male" 0 0 65 "<=50K" "Caribbean"
"19713" 4.11087386417331 "Private" "Pre-College" "Divorced" "Other-service" "Unmarried" "White" "Female" 0 0 36 "<=50K" "Northern America"
"19714" 3.55534806148941 "Local-gov" "Bachelors" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19736" 3.76120011569356 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 45 "<=50K" "Northern America"
"19740" 2.89037175789616 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Female" 0 0 20 "<=50K" "Northern America"
"19743" 3.68887945411394 "Private" "Pre-College" "Separated" "Other-service" "Not-in-family" "White" "Female" 0 0 25 "<=50K" "Northern America"
"19744" 3.91202300542815 "Self-emp-inc" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "Asian-Pac-Islander" "Male" 7688 0 50 ">50K" "Eastern Asia"
"19750" 3.52636052461616 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Wife" "White" "Female" 0 2179 12 "<=50K" "Northern America"
"19754" 3.49650756146648 "Private" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "Black" "Male" 0 0 50 ">50K" "Northern America"
"19756" 3.43398720448515 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "Asian-Pac-Islander" "Male" 0 0 40 "<=50K" "Northern America"
"19758" 3.68887945411394 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19762" 3.36729582998647 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19771" 4.06044301054642 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19773" 4.07753744390572 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"19775" 3.13549421592915 "Local-gov" "Bachelors" "Never-married" "Prof-specialty" "Own-child" "White" "Female" 0 0 15 "<=50K" "Northern America"
"19794" 3.73766961828337 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "Black" "Male" 7688 0 45 ">50K" "Northern America"
"19797" 3.97029191355212 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19801" 3.46573590279973 "Self-emp-not-inc" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19807" 3.73766961828337 "Private" "Pre-College" "Divorced" "Machine-op-inspct" "Not-in-family" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"19822" 3.17805383034795 "Private" "Masters" "Never-married" "Tech-support" "Not-in-family" "White" "Male" 0 0 50 "<=50K" "Northern America"
"19824" 3.13549421592915 "Private" "Bachelors" "Never-married" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19838" 3.76120011569356 "Private" "Pre-College" "Divorced" "Prof-specialty" "Unmarried" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"19839" 3.17805383034795 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 60 "<=50K" "Northern America"
"19841" 3.36729582998647 "Private" "Assoc-voc" "Never-married" "Machine-op-inspct" "Not-in-family" "Other" "Male" 0 0 40 "<=50K" "Northern America"
"19857" 3.36729582998647 "Private" "Assoc-acdm" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 8614 0 40 ">50K" "Northern America"
"19860" 3.52636052461616 "Private" "Bachelors" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 30 ">50K" "Northern America"
"19864" 3.97029191355212 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 70 "<=50K" "Northern America"
"19866" 4.06044301054642 "Private" "Pre-College" "Divorced" "Sales" "Not-in-family" "White" "Female" 0 0 15 "<=50K" "Northern America"
"19867" 3.91202300542815 "Self-emp-not-inc" "Masters" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 7688 0 55 ">50K" "Northern America"
"19870" 3.46573590279973 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Female" 0 0 45 "<=50K" "Northern America"
"19875" 3.97029191355212 "Local-gov" "Pre-College" "Married-spouse-absent" "Transport-moving" "Other-relative" "White" "Female" 0 0 35 "<=50K" "Northern America"
"19886" 3.8286413964891 "Private" "Pre-College" "Divorced" "Transport-moving" "Not-in-family" "White" "Male" 0 0 54 "<=50K" "Northern America"
"19889" 3.04452243772342 "Private" "Pre-College" "Separated" "Sales" "Unmarried" "Black" "Female" 0 0 38 "<=50K" "Northern America"
"19892" 3.25809653802148 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"19901" 4.00733318523247 "Self-emp-inc" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 99999 0 60 ">50K" "Northern America"
"19902" 3.68887945411394 "State-gov" "Doctorate" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 1887 50 ">50K" "Northern America"
"19908" 3.13549421592915 "State-gov" "Pre-College" "Never-married" "Protective-serv" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19909" 3.46573590279973 "Private" "Pre-College" "Never-married" "Exec-managerial" "Other-relative" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19910" 4.02535169073515 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "Black" "Male" 0 0 48 "<=50K" "Northern America"
"19911" 3.58351893845611 "Private" "Pre-College" "Divorced" "Exec-managerial" "Unmarried" "White" "Male" 0 0 45 "<=50K" "Northern America"
"19914" 3.55534806148941 "Private" "Assoc-acdm" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19924" 3.3322045101752 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "White" "Male" 7688 0 40 ">50K" "Northern America"
"19925" 3.68887945411394 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 30 "<=50K" "Northern America"
"19930" 3.13549421592915 "Private" "Pre-College" "Never-married" "Transport-moving" "Not-in-family" "White" "Male" 0 0 46 "<=50K" "Northern America"
"19932" 3.52636052461616 "Self-emp-not-inc" "Assoc-voc" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 60 ">50K" "Northern America"
"19933" 3.66356164612965 "Private" "Pre-College" "Divorced" "Transport-moving" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19938" 4.11087386417331 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19943" 4.20469261939097 "Private" "Bachelors" "Divorced" "Exec-managerial" "Not-in-family" "White" "Female" 0 2206 5 "<=50K" "Northern America"
"19944" 4.07753744390572 "Local-gov" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19949" 4.14313472639153 "Private" "Pre-College" "Widowed" "Farming-fishing" "Unmarried" "White" "Female" 0 0 56 "<=50K" "Northern America"
"19950" 3.87120101090789 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Western Europe"
"19953" 3.85014760171006 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 2179 52 "<=50K" "Northern America"
"19961" 3.61091791264422 "Private" "Pre-College" "Never-married" "Adm-clerical" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19962" 3.78418963391826 "Local-gov" "Doctorate" "Married-spouse-absent" "Prof-specialty" "Unmarried" "White" "Female" 0 0 38 "<=50K" "Northern America"
"19968" 3.61091791264422 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19969" 3.80666248977032 "Private" "Masters" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 1977 43 ">50K" "Northern America"
"19970" 3.04452243772342 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19973" 3.78418963391826 "Local-gov" "Masters" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"19980" 3.61091791264422 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19985" 3.58351893845611 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"19993" 3.76120011569356 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 35 "<=50K" "Northern America"
"19997" 3.52636052461616 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 40 "<=50K" "Caribbean"
"20001" 4.14313472639153 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"20003" 3.2188758248682 "Private" "Bachelors" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 50 "<=50K" "Northern America"
"20019" 3.55534806148941 "Self-emp-not-inc" "Bachelors" "Never-married" "Prof-specialty" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"20025" 3.46573590279973 "Local-gov" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20029" 3.55534806148941 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 5178 0 40 ">50K" "Northern America"
"20035" 3.85014760171006 "Self-emp-not-inc" "Bachelors" "Never-married" "Farming-fishing" "Not-in-family" "White" "Male" 0 0 65 "<=50K" "Northern America"
"20052" 3.98898404656427 "Private" "Masters" "Divorced" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 50 ">50K" "Northern America"
"20055" 3.17805383034795 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20056" 3.91202300542815 "Private" "Pre-College" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 99999 0 40 ">50K" "Northern America"
"20060" 3.89182029811063 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20062" 4.02535169073515 "Private" "Pre-College" "Married-spouse-absent" "Transport-moving" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20066" 3.49650756146648 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20067" 3.73766961828337 "Private" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 12 "<=50K" "Northern America"
"20070" 3.25809653802148 "Local-gov" "Bachelors" "Never-married" "Protective-serv" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20071" 3.8286413964891 "Private" "Pre-College" "Divorced" "Craft-repair" "Unmarried" "White" "Male" 0 0 40 ">50K" "Northern America"
"20072" 3.49650756146648 "Private" "Bachelors" "Separated" "Sales" "Not-in-family" "White" "Female" 0 0 50 ">50K" "Northern America"
"20076" 3.76120011569356 "Local-gov" "Assoc-voc" "Divorced" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"20080" 4.00733318523247 "Federal-gov" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"20087" 3.63758615972639 "Private" "Pre-College" "Never-married" "Other-service" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"20088" 3.29583686600433 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"20098" 3.66356164612965 "Private" "Assoc-voc" "Divorced" "Other-service" "Not-in-family" "Amer-Indian-Eskimo" "Female" 0 0 40 "<=50K" "South America"
"20103" 3.66356164612965 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Male" 0 1602 35 "<=50K" "Northern America"
"20108" 4.15888308335967 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20121" 4.21950770517611 "Local-gov" "Masters" "Widowed" "Prof-specialty" "Unmarried" "Black" "Female" 0 0 40 ">50K" "Northern America"
"20123" 3.8286413964891 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 50 "<=50K" "Northern America"
"20138" 4.02535169073515 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Wife" "Asian-Pac-Islander" "Female" 0 0 30 ">50K" "Eastern Asia"
"20152" 3.58351893845611 "Private" "Pre-College" "Divorced" "Craft-repair" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20165" 3.97029191355212 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 60 ">50K" "Northern America"
"20166" 3.58351893845611 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 60 ">50K" "Northern America"
"20172" 3.2188758248682 "Private" "Pre-College" "Never-married" "Other-service" "Other-relative" "White" "Male" 0 0 25 "<=50K" "Central America"
"20176" 3.29583686600433 "Private" "Bachelors" "Never-married" "Adm-clerical" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Eastern Europe"
"20182" 4.0943445622221 "Local-gov" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20187" 3.78418963391826 "Self-emp-not-inc" "Pre-College" "Never-married" "Craft-repair" "Own-child" "White" "Male" 0 0 50 "<=50K" "Northern America"
"20189" 4.04305126783455 "Private" "Pre-College" "Widowed" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 57 "<=50K" "Northern America"
"20193" 3.66356164612965 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20200" 3.2188758248682 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "Black" "Male" 0 1902 36 ">50K" "Northern America"
